我换货的商品1号就到你们仓库了 怎么还没收到	发货时效
我买的鞋子什么时候可以发出	发货时效
我1号买的鞋子怎么还没发货啊 你们什么时候可以发货	发货时效
我1号退货的  怎么还没有退款	发货时效
换货可以换成红色的那个件吗	换货条件
换货可以添加点钱，换蓝色的吗	换货条件
换货可以换款式吗 	换货条件
我昨天看你们官网出新品了 我下单了还没发货 今天又出了新品 我觉得这个好看一点 可以帮我换成这个新款的吗	换货条件
可以换吗？	换货条件
我这个鞋子不喜欢 可以给我换另一双吗	换货条件
换货是怎么去申请	换货申请流程
质量问题换货是怎么去申请	换货申请流程
不喜欢换货是怎么样申请的	换货申请流程
不喜欢怎么申请换货？	换货申请流程
我换货要怎么申请呢	换货申请流程
我这个鞋子尺码不合适 可以换货吗	换货申请流程
我想知道怎么去抢购	YEEZY抢购活动规则
怎么进行抢购YEEZY	YEEZY抢购活动规则
如何抢购YEEZY呢	YEEZY抢购活动规则
怎么抢购YEEZY呀	YEEZY抢购活动规则
YEEZY活动规则有没有	YEEZY抢购活动规则
我怎么去解锁我的YEEZY专属	YEEZY专属规则
会员专属 暂未解锁，请问要怎么解锁	YEEZY专属规则
会员专属怎么解锁	YEEZY专属规则
如何获得会员专属	YEEZY专属规则
如何获得YEEZY专属	YEEZY专属规则
本来中签了就容易短信延迟	YEEZY未收到中签短信_中签短信延迟
短信延迟没看到	YEEZY未收到中签短信_中签短信延迟
为啥订单来了没有短信啊	YEEZY未收到中签短信_中签短信延迟
短信延迟了这么办？	YEEZY未收到中签短信_中签短信延迟
短信延迟收到这么办	YEEZY未收到中签短信_中签短信延迟
我的订单你们怎么给我取消了	YEEZY订单被取消
怎么把我的YEEZY给取消了	YEEZY订单被取消
我的订单你们给取消了呢	YEEZY订单被取消
你们为什么取消我的YEEZY订单呢	YEEZY订单被取消
怎么去取消我的YEEZY订单呢	YEEZY订单被取消
我怎么知道你们发了多少YEEZY库存	YEEZY库存
YEEZY有多少库存	YEEZY库存
YEEZY这次发多少的库存	YEEZY库存
你们这次YEEZY发了多少的数量库存	YEEZY库存
YEEZY这次库存多不	YEEZY库存
我的中签结果怎么看呢	抽签结果
我怎么去看我的中签结果呢	抽签结果
我参与了活动怎么看中签结果	抽签结果
我的YEEZY中签结果怎么看	抽签结果
我的中签结果怎么去查看	抽签结果
在我自己的手机上无法登陆	无法登录
想请问一下 三叶草APP无法登陆怎么办	无法登录
APP无法登陆怎么办	无法登录
三叶草APP无法登陆	无法登录
confirmed无法登陆怎么办	无法登录
抢一个小时没抢到，补货也抢不到	下次活动
一双都没抢到	下次活动
抢了一年都没抢到	下次活动
一直抢不到啊	下次活动
根本抢不到	下次活动
