第一次小额贷款一套房子可以办理小额贷款2次吗?第一次按时还完，第二	若您通过招行办理，目前我行不接受二次抵押物，即已抵押的房产不可再次用来抵押申请贷款；具体相关政策，您也可以联系当地网点个贷部门咨询确认。
如何解除手机绑定的银行卡	"若是招商银行一卡通，可以更改手机号码。我行一卡通有M1和M2手机号。专业版预留电话即M1手机号码（可登录专业版点击“专业版管理”-“联系信息查询”查看），主要用于专业版支付、转账汇款等获取验证码以及证书（恢复、复制、证书到期）短信通知。专业版预留电话M1无法在专业版上修改，需要您本人带上一卡通跟身份证去我行任一柜台修改。若您有申请个人银行专业版，可登录专业版6.0版本，点击""账户管理""-""客户联系资料修改""（若是7.0版专业版，请您点击右上角的“设置”选项，然后选择“修改联系信息”菜单）根据提示预留、查询或者修改手机号，设置完成后立即生效。若您没有申请专业版，请携带有效身份证件和一卡通前往我行任意柜台修改。【温馨提示：此处预留或修改的手机号码为我行系统的M2个人标准手机，适用范围：资金出入账通知；大众版支付、签约转账验证码获取；大众版支付短信通知；手机支付绑定的手机号码；大众版自助缴费号码申请验证码获取；申请大众版网上支付功能；办理无卡取款等功能】"
星期天银行上班不	若是招商银行，部分网点星期天是上班的。请问您是在哪个城市哪个区，我们帮您核实下。
有信用卡了在办信用卡要多长时间	若是招行信用卡，卡片每期都按时还款，没有不良记录，可以尝试申请第二张的，如您已持有我行信用卡主卡，想要更换其他卡种（可申办多张卡片），建议您可网上申请或重新填写申请表办理（除年费外暂不产生其他费用），届时卡号会更换（原卡到期前可继续使用）。申请时无需再次提供工作证明和身份证明文件，一般5个工作日可以查询申请进度。
信用卡还有余额,为什么银行催缴	若是招行信用卡，由于百度是一个第三方的公共网络平台，我们无法直接核实到您的实际个人资料，请致电我行客服热线后输入开户证件号码#---查询密码---9进入人工帮您查询。
只有身份证号和手机号能办信用卡吗	单凭您所述的是不可以办理信用卡的，申请招行信用卡最主要的条件是年龄在18-60周岁（境外人士25~60周岁），有一定经济能力且信用记录良好。信用卡申请结果请以我行实际审核为准。必备申请文件为身份证明复印件和工作证明文件，若您能提供其它的财力证明文件，将更有助于我们对您个人情况的了解以及信用额度的判断。若您对招行信用卡感兴趣且从未持有我行信用卡，可以通过以下4种方式进行申请：1、请您登录信用卡网站，选择“申请信用卡”-“新客户申请”；2、请携带您的身份证明原件、工作证明和财力证明文件，亲自到招行各营业网点办理；3、您也可以致电客服热线，在语音中选择“3#”申请信用卡咨询，再选择“1”即可转接服务专员为您登记，并通知我们当地的工作人员联系您确认申请事宜。4、如您有申请我行网银专业版，可以通过专业版申请。提醒您，信用卡的核发情况将以最终审核结果为准。
信用卡额度3000的每个月还200可以么	若招行信用卡，每个月还款金额看具体账单情况。最低还款额是银行规定的您每月到期还款日前必须偿还的最低金额，您可以不还全额但是每期的还款金额必须大于最低还款额，这是您保持良好信用记录的基本还款要求。若您选择最低还款无法享受免息还款期，当期所有消费从记账日（一般是消费后的第二天）开始计收利息，日息万分之五，直至您全部还清为止。若您在到期还款日前将账单上列明的本期应还金额全额还清，那么消费款项即可享受免息期。您可视具体情况选择还款方式。最低还款额＝10%预借现金本金+10%非预借现金交易本金+100%费用+100%利息+100%超额消费款+100％上期最低还款额未还清部分+100％分期单期金额。请您以账单中列明的最低还款额为准。
借款十万,月利率5.8%,每月交款多少	若是在招行办理的贷款，可打开以下连接：http://www.cm####na.com/Cm#########fo/Ca########er.aspx?chnl=dkjsq试算。
招商信用卡分期买手机首付多少	如是招行信用卡，办理人民币账单分期，每次申请的金额最低不低于300元。目前我行提供2期、3期、6期、10期、12期、18期和24期七种分期期数，对应的每期手续费率分别为1.0%、0.9%、0.75%、0.7%、0.66%、0.68%、0.68%，其中2期仅限通过我行手机银行、掌上生活渠道申请。每期手续费=分期本金总额×对应期数的每期手续费率。手续费于账单分期业务申请成功后分期计入信用卡人民币账户。对于美元账单分期，手续费按照指定汇率折算后的人民币分期本金总额进行计算。账单分期手续费一经收取，不予退还。
招商信用卡销户停卡吗	若需注销招行信用卡，请拨打信用卡客服热线40######55，输入证件号码及查询密码--再选“9”进入人工服务办理。
招商银行的信用卡保险吗	请详细说明需要咨询的问题，以便针对性解答。
上办理了银行卡永久挂失，请问有效吗	如招商银行一卡通丢失，建议尽快办理“口头挂失”(可代办)，冻结账户确保资金安全，可在口头挂失有效期内(自“口头挂失”当天起5天内有效)，带开户证件原件到我行任一柜台做“书面挂失”补领新卡，户口簿或临时身份证是否可以办理，需要和经办行进一步确认，书面挂失手续费:10元/笔，金葵花卡免费。温馨提示：书面挂失申请没有年龄限制，但是书面挂失解挂领卡未满十六周岁须法定代理人申请。
信用卡宽限期三天怎么算	若是招商银行，根据《中国银行卡行业自律公约》，我行免费为信用卡客户提供3天还款宽限期。例如：最后还款日是每月5日，则在当月8日晚24点之前还款，不影响个人信用，该服务无须主动申请。
我名下目前无房但曾经有过贷款买房记录，买房是否算	具体要以当地监管政策为主，所在城市有招行，可通过招行尝试申请贷款，建议详询当地分行客户经理。请您致电9####选择3个人客户服务-3-3-8进入人工服务提供所在城市查询贷款经理电话。
银行贷款利息是怎么计算了，有没有计算标准	若在招行办理，可以通过招行计算器尝试计算，详见：http://www.cm####na.com/Cu###########ce/cu###########ceinfo.aspx?pa##id=ca######or
哪个网贷好下款？	若需申请小额借款，建议您选择银行渠道办理。低于5万元的小额贷款，可先登录招行手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”通过此界面尝试申请；或者是通过信用卡办理借款：登陆掌上生活，点击下方“卡.金融”-“备用金”-“立即申请”可在此尝试申请备用金，具体以审核结果为准。
招商银行信用卡拖欠两年未还	为了工作生活的便利，请尽快筹资还款。《中华人民共和国刑法》一百九十六条有下列情形之一，进行信用卡诈骗活动，数额较大的，处五年以下有期徒刑或者拘役，并处二万元以上二十万元以下罚金；数额巨大或者有其他严重情节的，处五年以上十年以下有期徒刑，并处五万元以上五十万元以下罚金；数额特别巨大或者有其他特别严重情节的，处十年以上有期徒刑或者无期徒刑，并处五万元以上五十万元以下罚金或者没收财产：（一）使用伪造的信用卡，或者使用以虚假的身份证明骗领的信用卡的；（二）使用作废的信用卡的；（三）冒用他人信用卡的；（四）恶意透支的。前款所称恶意透支，是指持卡人以非法占有为目的，超过规定限额或者规定期限透支，并且经发卡银行催收后仍不归还的行为。盗窃信用卡并使用的，依照本法第二百六十四条的规定定罪处罚。
人人贷可靠吗	建议通过银行渠道申请贷款，招商银行有开展闪电贷业务，目前仅能通过手机银行申请，或查看是否获得申请资格。若持有招行储蓄卡，可登录手机银行，在“我的→全部→我的贷款→我的闪电贷”进入申请页面。最高贷款金额为30万元，最低为1000元；您的具体额度将根据您在招行的业务情况进行核定，申请成功即可查看。
我需要贷款五十万十年，	如贷款金额在#万以上，若您所在城市有招行，可通过招行网点尝试申请贷款，由于各贷款项目所需条件及申请材料有所不同，目前可贷款用途如下:购车、购车位、装修、教育学资、大宗消费购物、旅游等个人或家庭合法消费；以及生意方面周转的用途。您可在8:30-18:00致电9####，进入人工服务，提供贷款用途及城市详细了解所需资料。贷款申请是否通过，请以经办行个贷部门的综合审核结果为准。
信用卡黑户有哪些贷款口子	如果是招商银行信用卡，根据人民银行规定，各发卡银行都需将客户的消费及还款记录定期上传，不可篡改。如之前有使用我行信用卡，我行不会对使用记录做出任何不良的评价，只是如实的反馈历史使用记录，不加任何主观判断。《征信业管理条例》规定：征信机构对个人不良信息的保存期限，自不良行为或者事件终止之日起为5年；超过5年的，应当予以删除。在办理新的业务时，相关部门一般会优先考虑近期的消费、还款记录。
按揭房能贷款吗如何办理二次抵押贷款	目前招行不接受二次抵押物，即已抵押的房产不可再次用来抵押申请贷款，具体相关政策，您可联系当地个贷部门咨询确认。
